schema_version,family,weight_strategy,config,config_json,gate,margin_name,margin,tau,min_fold_mean_gain,mean_gain,negative_scenarios,harmful_overrides,override_rate,stable_key
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025130260178602905,0.005,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025130260178602905,0.01,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025130260178602905,0.02,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.0,-0.00028732329146465566,0.0003113744437670796,62,435,0.4543204320432043,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.001,1.1391604618968805e-05,0.0002495672394420791,48,270,0.20330783078307832,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.0025,-3.9158834934409385e-05,0.00011575869582208443,26,140,0.09450945094509451,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.005,-8.494819637585824e-05,2.496357317957424e-05,12,60,0.0315031503150315,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.01,-3.533275128433013e-05,8.815180678077342e-06,3,10,0.004725472547254726,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.02,0.0,1.0628076165055051e-05,0,0,0.00033753375337533753,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014383945384560821,0.0,0.0,1.397572156265781e-05,0,0,0.0010126012601260127,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014383945384560821,0.001,0.0,1.397572156265781e-05,0,0,0.0005625562556255626,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014383945384560821,0.0025,0.0,1.2821666747912962e-05,0,0,0.00045004500450045,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014383945384560821,0.005,0.0,1.0628076165055051e-05,0,0,0.00033753375337533753,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014383945384560821,0.01,0.0,7.085384110036702e-06,0,0,0.000225022502250225,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014383945384560821,0.02,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024973085851812207,0.0,0.0,7.085384110036702e-06,0,0,0.000225022502250225,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024973085851812207,0.001,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024973085851812207,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024973085851812207,0.005,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
